ID	DOCULECT	CONCEPT	CONCEPT_PREDICTED	DOCULECT_IN_SOURCE	FORM	TOKENS	CROSSIDS	COGIDS	MORPHEMES	ALIGNMENT	NOTE
2195	Rupa THIRD	curcuma sp.		Rupa	b|pʰl øˀ -	b|pʰl øˀ -	279	521	CURCUMA		
2193	Rupa ATTESTED	curcuma sp.	curcuma sp.	Rupa	b øˀ	b øˀ	279	521	CURCUMA		c
2563	Shergaon BEST	curcuma sp.		Shergaon	b eˀ -	b eˀ -	279	522	CURCUMA		
2564	Shergaon GUESS	curcuma sp.		Shergaon	b eˀ	b eˀ	279	522	CURCUMA		
2566	Shergaon SECOND	curcuma sp.		Shergaon	b|pʰl eˀ -	b|pʰl eˀ -	279	522	CURCUMA		
2567	Shergaon THIRD	curcuma sp.		Shergaon	b|pʰl eˀ -	b|pʰl eˀ -	279	522	CURCUMA		
2565	Shergaon ATTESTED	curcuma sp.	curcuma sp.	Shergaon	b eˀ	b eˀ	279	522	CURCUMA		c
235	Jerigaon BEST	cure (vi)		Jerigaon	dʑ a Ø	dʑ a Ø	280	523	CURE		
236	Jerigaon GUESS	cure (vi)		Jerigaon	dʑ a p	dʑ a p	280	523	CURE		
238	Jerigaon SECOND	cure (vi)		Jerigaon	dʑ a|ɛˀ Ø	dʑ a|ɛˀ Ø	280	523	CURE		
239	Jerigaon THIRD	cure (vi)		Jerigaon	dʑ a|ɛˀ Ø	dʑ a|ɛˀ Ø	280	523	CURE		
237	Jerigaon ATTESTED	cure (vi)	cure (vi)	Jerigaon	dʑ a p	dʑ a p	280	523	CURE		c
2197	Rupa BEST	cure (vi)		Rupa	dʑ a Ø	dʑ a Ø	280	524	CURE		
2198	Rupa GUESS	cure (vi)		Rupa	dʑ a p	dʑ a p	280	524	CURE		
2200	Rupa SECOND	cure (vi)		Rupa	dʑ|ʥ a|aː Ø	dʑ|ʥ a|aː Ø	280	524	CURE		
2201	Rupa THIRD	cure (vi)		Rupa	dʑ|ʥ|dz a|aː|ɛ Ø	dʑ|ʥ|dz a|aː|ɛ Ø	280	524	CURE		
2199	Rupa ATTESTED	cure (vi)	cure (vi)	Rupa	dʑ a p	dʑ a p	280	524	CURE		c
2569	Shergaon BEST	cure (vi)		Shergaon	dʑ a Ø	dʑ a Ø	280	525	CURE		
2570	Shergaon GUESS	cure (vi)		Shergaon	dʑ a p	dʑ a p	280	525	CURE		
2572	Shergaon SECOND	cure (vi)		Shergaon	dʑ a|aː Ø	dʑ a|aː Ø	280	525	CURE		
2573	Shergaon THIRD	cure (vi)		Shergaon	dʑ a|aː Ø	dʑ a|aː Ø	280	525	CURE		
2571	Shergaon ATTESTED	cure (vi)	cure (vi)	Shergaon	b eˀ	b eˀ	280	525	CURE		c
241	Jerigaon BEST	daughter-in-law		Jerigaon	tɕʰ a n	tɕʰ a n	285	532	DAUGHTERINLAW		
242	Jerigaon GUESS	daughter-in-law		Jerigaon	a + tɕʰ a n	a + tɕʰ a n	0 285	2111 532	? DAUGHTERINLAW		
244	Jerigaon SECOND	daughter-in-law		Jerigaon	tɕʰ a|ɛˀ n	tɕʰ a|ɛˀ n	285	532	DAUGHTERINLAW		
245	Jerigaon THIRD	daughter-in-law		Jerigaon	tɕʰ a|ɛˀ n	tɕʰ a|ɛˀ n	285	532	DAUGHTERINLAW		
243	Jerigaon ATTESTED	daughter-in-law	daughter-in-law	Jerigaon	a + tɕʰ a n	a + tɕʰ a n	0 285	2111 532	DAUGHTERINLAW		c
2575	Shergaon BEST	daughter-in-law		Shergaon	tɕʰ a m	tɕʰ a m	285	533	DAUGHTERINLAW		
2576	Shergaon GUESS	daughter-in-law		Shergaon	a + tɕʰ a m	a + tɕʰ a m	0 285	2148 533	? DAUGHTERINLAW		
2578	Shergaon SECOND	daughter-in-law		Shergaon	tɕʰ a m	tɕʰ a m	285	533	DAUGHTERINLAW		
2579	Shergaon THIRD	daughter-in-law		Shergaon	tɕʰ a m	tɕʰ a m	285	533	DAUGHTERINLAW		
2577	Shergaon ATTESTED	daughter-in-law	daughter-in-law	Shergaon	a + tɕʰ a m	a + tɕʰ a m	0 285	2148 533	DAUGHTERINLAW		c
247	Jerigaon BEST	deer, sambar		Jerigaon	Ø y k	Ø y k	313	562	DEER		
248	Jerigaon GUESS	deer, sambar		Jerigaon	s ə + z y k	s ə + z y k	0 313	2112 562	? DEER		
250	Jerigaon SECOND	deer, sambar		Jerigaon	Ø y k	Ø y k	313	562	DEER		
251	Jerigaon THIRD	deer, sambar		Jerigaon	Ø y k	Ø y k	313	562	DEER		
249	Jerigaon ATTESTED	deer, sambar	deer, sambar	Jerigaon	s ə + z y k	s ə + z y k	0 313	2112 562	DEER		c
1825	Rahung BEST	deer, sambar		Rahung	Ø y k	Ø y k	313	563	DEER		
1826	Rahung GUESS	deer, sambar		Rahung	s ə + z y k	s ə + z y k	0 313	2134 563	? DEER		
1828	Rahung SECOND	deer, sambar		Rahung	Ø y k	Ø y k	313	563	DEER		
1829	Rahung THIRD	deer, sambar		Rahung	Ø y k	Ø y k	313	563	DEER		
1827	Rahung ATTESTED	deer, sambar	deer, sambar	Rahung	z y k	z y k	0 313	2134 563	DEER		c
2581	Shergaon BEST	deer, sambar		Shergaon	Ø u k	Ø u k	313	564	DEER		
2582	Shergaon GUESS	deer, sambar		Shergaon	s ə + z u k	s ə + z u k	0 313	2149 564	? DEER		
2584	Shergaon SECOND	deer, sambar		Shergaon	Ø u k	Ø u k	313	564	DEER		
2585	Shergaon THIRD	deer, sambar		Shergaon	Ø u k	Ø u k	313	564	DEER		
2583	Shergaon ATTESTED	deer, sambar	deer, sambar	Shergaon	zuk	zuk	0 313	2149 564	DEER		c
253	Jerigaon BEST	defeat (vi)		Jerigaon	pʰ ɔ̃ː ŋ	pʰ ɔ̃ː ŋ	314	565	DEFEAT		
254	Jerigaon GUESS	defeat (vi)		Jerigaon	pʰ ɔ̃ ŋ	pʰ ɔ̃ ŋ	314	565	DEFEAT		
256	Jerigaon SECOND	defeat (vi)		Jerigaon	pʰ ɔ̃ː ŋ|-	pʰ ɔ̃ː ŋ|-	314	565	DEFEAT		
257	Jerigaon THIRD	defeat (vi)		Jerigaon	pʰ ɔ̃ː ŋ|-	pʰ ɔ̃ː ŋ|-	314	565	DEFEAT		
255	Jerigaon ATTESTED	defeat (vi)	defeat (vi)	Jerigaon	pʰ ɔ̃ː	pʰ ɔ̃ː	314	565	DEFEAT		c
805	Khispi BEST	defeat (vi)		Khispi	pʰ a m	pʰ a m	314	566	DEFEAT		
806	Khispi GUESS	defeat (vi)		Khispi	pʰ a m	pʰ a m	314	566	DEFEAT		
808	Khispi SECOND	defeat (vi)		Khispi	pʰ a m	pʰ a m	314	566	DEFEAT		
809	Khispi THIRD	defeat (vi)		Khispi	pʰ a m	pʰ a m	314	566	DEFEAT		
807	Khispi ATTESTED	defeat (vi)	defeat (vi)	Khispi	ʑ a n	ʑ a n	?	?	?		nc
810	Khispi ATTESTED	defeat (vi)	defeat (vi)	Khispi	s ɛ m_pʰ a m	s ɛ m_pʰ a m	314	566	DEFEAT		c, ‘feel sad’
1075	Khoina BEST	defeat (vi)		Khoina	pʰ ũː ŋ	pʰ ũː ŋ	314	567	DEFEAT		
1076	Khoina GUESS	defeat (vi)		Khoina	pʰ ũ ŋ	pʰ ũ ŋ	314	567	DEFEAT		
1078	Khoina SECOND	defeat (vi)		Khoina	pʰ|pʰl ũː|ɔ̃ː ŋ|-	pʰ|pʰl ũː|ɔ̃ː ŋ|-	314	567	DEFEAT		
1079	Khoina THIRD	defeat (vi)		Khoina	pʰ|pʰl ũː|ɔ̃ː|ũ ŋ|-|ŋː	pʰ|pʰl ũː|ɔ̃ː|ũ ŋ|-|ŋː	314	567	DEFEAT		
1077	Khoina ATTESTED	defeat (vi)	defeat (vi)	Khoina	pʰ ɔ̃ː	pʰ ɔ̃ː	314	567	DEFEAT		c
2203	Rupa BEST	defeat (vi)		Rupa	pʰ ũː ŋ	pʰ ũː ŋ	314	568	DEFEAT		
2204	Rupa GUESS	defeat (vi)		Rupa	pʰ ũ ŋ	pʰ ũ ŋ	314	568	DEFEAT		
2206	Rupa SECOND	defeat (vi)		Rupa	pʰ|pʰl ũː|ɔ ŋ|-	pʰ|pʰl ũː|ɔ ŋ|-	314	568	DEFEAT		
2207	Rupa THIRD	defeat (vi)		Rupa	pʰ|pʰl|p ũː|ɔ ŋ|-|k	pʰ|pʰl|p ũː|ɔ ŋ|-|k	314	568	DEFEAT		
2205	Rupa ATTESTED	defeat (vi)	defeat (vi)	Rupa	pʰ ũ ŋ	pʰ ũ ŋ	314	568	DEFEAT		c
2587	Shergaon BEST	defeat (vi)		Shergaon	pʰ ɔ̃ː ŋ	pʰ ɔ̃ː ŋ	314	569	DEFEAT		
2588	Shergaon GUESS	defeat (vi)		Shergaon	pʰ ɔ̃ ŋ	pʰ ɔ̃ ŋ	314	569	DEFEAT		
2590	Shergaon SECOND	defeat (vi)		Shergaon	pʰ|p ɔ̃ː ŋ|-	pʰ|p ɔ̃ː ŋ|-	314	569	DEFEAT		
2591	Shergaon THIRD	defeat (vi)		Shergaon	pʰ|p ɔ̃ː ŋ|-|k	pʰ|p ɔ̃ː ŋ|-|k	314	569	DEFEAT		
2589	Shergaon ATTESTED	defeat (vi)	defeat (vi)	Shergaon	pʰ ɔ̃ː	pʰ ɔ̃ː	314	569	DEFEAT		c
259	Jerigaon BEST	deity, ghost		Jerigaon	m ə + l ɔː	m ə + l ɔː	316 315	573 570	_ma-prf1 DEITYGHOST		
260	Jerigaon GUESS	deity, ghost		Jerigaon	m ə + l ɔː	m ə + l ɔː	316 315	573 570	_ma-prf1 DEITYGHOST		
262	Jerigaon SECOND	deity, ghost		Jerigaon	m ə|- + l ɔː	m ə|- + l ɔː	316 315	573 570	_ma-prf1 DEITYGHOST		
263	Jerigaon THIRD	deity, ghost		Jerigaon	m ə|-|ɔː + l ɔː	m ə|-|ɔː + l ɔː	316 315	573 570	_ma-prf1 DEITYGHOST		
261	Jerigaon ATTESTED	deity, ghost	deity, ghost	Jerigaon	m ɔ + h ɔː	m ɔ + h ɔː	316 315	573 570	_ma-prf1 DEITYGHOST		c
2593	Shergaon BEST	deity, ghost		Shergaon	m ə + l Ø	m ə + l Ø	316 315	576 571	_ma-prf1 DEITYGHOST		
2594	Shergaon GUESS	deity, ghost		Shergaon	m ə + l oː	m ə + l oː	316 315	576 571	_ma-prf1 DEITYGHOST		
2596	Shergaon SECOND	deity, ghost		Shergaon	m|b ə|a + l Ø	m|b ə|a + l Ø	316 315	576 571	_ma-prf1 DEITYGHOST		
2597	Shergaon THIRD	deity, ghost		Shergaon	m|b ə|a|u + l Ø	m|b ə|a|u + l Ø	316 315	576 571	_ma-prf1 DEITYGHOST		
2595	Shergaon ATTESTED	deity, ghost	deity, ghost	Shergaon	Ø	Ø	?	?	?		
265	Jerigaon BEST	descend		Jerigaon	j yː	j yː	318	577	DESCEND		
266	Jerigaon GUESS	descend		Jerigaon	j yː	j yː	318	577	DESCEND		
268	Jerigaon SECOND	descend		Jerigaon	j|m yː	j|m yː	318	577	DESCEND		
269	Jerigaon THIRD	descend		Jerigaon	j|m yː	j|m yː	318	577	DESCEND		
267	Jerigaon ATTESTED	descend	descend	Jerigaon	j yː	j yː	318	577	DESCEND		c
2599	Shergaon BEST	descend		Shergaon	j iː	j iː	318	578	DESCEND		
2600	Shergaon GUESS	descend		Shergaon	j iː	j iː	318	578	DESCEND		
2602	Shergaon SECOND	descend		Shergaon	j iː|yː	j iː|yː	318	578	DESCEND		
2603	Shergaon THIRD	descend		Shergaon	j iː|yː|i	j iː|yː|i	318	578	DESCEND		
2601	Shergaon ATTESTED	descend	descend	Shergaon	j iː	j iː	318	578	DESCEND		c
1081	Khoina BEST	dig		Khoina	Ø ɔ k	Ø ɔ k	320	579	DIG		
1082	Khoina GUESS	dig		Khoina	j ɔ k	j ɔ k	320	579	DIG		
1084	Khoina SECOND	dig		Khoina	Ø ɔ|ɔː k	Ø ɔ|ɔː k	320	579	DIG		
1085	Khoina THIRD	dig		Khoina	Ø ɔ|ɔː k	Ø ɔ|ɔː k	320	579	DIG		
1083	Khoina ATTESTED	dig	dig	Khoina	tɕʰ ɔ k	tɕʰ ɔ k	320	579	DIG		c
1489	Khoitam BEST	dig		Khoitam	Ø ɔ k	Ø ɔ k	320	580	DIG		
1490	Khoitam GUESS	dig		Khoitam	j ɔ k	j ɔ k	320	580	DIG		
1492	Khoitam SECOND	dig		Khoitam	Ø ɔ k	Ø ɔ k	320	580	DIG		
1493	Khoitam THIRD	dig		Khoitam	Ø ɔ k	Ø ɔ k	320	580	DIG		
1491	Khoitam ATTESTED	dig	dig	Khoitam	tɕʰ ɔ k	tɕʰ ɔ k	320	580	DIG		c
2605	Shergaon BEST	dig		Shergaon	Ø ɔ k	Ø ɔ k	320	581	DIG		
2606	Shergaon GUESS	dig		Shergaon	w ɔ k	w ɔ k	320	581	DIG		
2608	Shergaon SECOND	dig		Shergaon	Ø ɔ k|t	Ø ɔ k|t	320	581	DIG		
2609	Shergaon THIRD	dig		Shergaon	Ø ɔ k|t	Ø ɔ k|t	320	581	DIG		
2607	Shergaon ATTESTED	dig	dig	Shergaon	tɕʰ ɔ k	tɕʰ ɔ k	320	581	DIG		c
19	Duhumbi BEST	dirty		Duhumbi	ʑ ɛ t	ʑ ɛ t	321	582	DIRTY		
20	Duhumbi GUESS	dirty		Duhumbi	j ɛ s	j ɛ s	321	582	DIRTY		
22	Duhumbi SECOND	dirty		Duhumbi	ʑ|ɕ ɛ|ɛˀ t	ʑ|ɕ ɛ|ɛˀ t	321	582	DIRTY		
23	Duhumbi THIRD	dirty		Duhumbi	ʑ|ɕ|z ɛ|ɛˀ t	ʑ|ɕ|z ɛ|ɛˀ t	321	582	DIRTY		
21	Duhumbi ATTESTED	dirty	dirty	Duhumbi	j ɛ s	j ɛ s	321	582	DIRTY		c, ‘to detest’
811	Khispi BEST	dirty		Khispi	ʑ ɛ t	ʑ ɛ t	321	583	DIRTY		
812	Khispi GUESS	dirty		Khispi	j ɛ s	j ɛ s	321	583	DIRTY		
814	Khispi SECOND	dirty		Khispi	ʑ|z ɛ|ɛː t	ʑ|z ɛ|ɛː t	321	583	DIRTY		
815	Khispi THIRD	dirty		Khispi	ʑ|z|ɕ ɛ|ɛː t	ʑ|z|ɕ ɛ|ɛː t	321	583	DIRTY		
813	Khispi ATTESTED	dirty	dirty	Khispi	j ɛ ɕ	j ɛ ɕ	321	583	DIRTY		c, ‘feel dirty’
1831	Rahung BEST	down		Rahung	b Ø	b Ø	332	600	DOWN		
1832	Rahung GUESS	down		Rahung	b u	b u	332	600	DOWN		
1834	Rahung SECOND	down		Rahung	b Ø	b Ø	332	600	DOWN		
1835	Rahung THIRD	down		Rahung	b Ø	b Ø	332	600	DOWN		
1833	Rahung ATTESTED	down	down	Rahung	b uː	b uː	332	600	DOWN		c
271	Jerigaon BEST	dragon		Jerigaon	tɕʰ aː	tɕʰ aː	334	606	THUNDER		
272	Jerigaon GUESS	dragon		Jerigaon	n ə + tɕʰ aː	n ə + tɕʰ aː	0 334	2113 606	? THUNDER		
274	Jerigaon SECOND	dragon		Jerigaon	tɕʰ|s aː|ɔː	tɕʰ|s aː|ɔː	334	606	THUNDER		
275	Jerigaon THIRD	dragon		Jerigaon	tɕʰ|s|tɕ aː|ɔː	tɕʰ|s|tɕ aː|ɔː	334	606	THUNDER		
273	Jerigaon ATTESTED	dragon	dragon	Jerigaon	m ə + tɕʰ aː	m ə + tɕʰ aː	0 334	2113 606	THUNDER		c, 'long life’
1495	Khoitam BEST	dragon		Khoitam	tɕʰ ɛː	tɕʰ ɛː	334	608	THUNDER		
1496	Khoitam GUESS	dragon		Khoitam	n ə + tɕʰ ɛː	n ə + tɕʰ ɛː	0 334	2128 608	? THUNDER		
1498	Khoitam SECOND	dragon		Khoitam	tɕʰ|s ɛː|ə	tɕʰ|s ɛː|ə	334	608	THUNDER		
1499	Khoitam THIRD	dragon		Khoitam	tɕʰ|s|z ɛː|ə	tɕʰ|s|z ɛː|ə	334	608	THUNDER		
1497	Khoitam ATTESTED	dragon	dragon	Khoitam	n ə + m yː _ m ə + tɕʰ ɛː	n ə + m yː _ m ə + tɕʰ ɛː	0 334	2128 608	THUNDER		c, ‘meteorite (‘sky + dragon’)
2209	Rupa BEST	dragon		Rupa	tɕʰ aː	tɕʰ aː	334	609	THUNDER		
2210	Rupa GUESS	dragon		Rupa	n ə + tɕʰ aː	n ə + tɕʰ aː	0 334	2139 609	? THUNDER		
2212	Rupa SECOND	dragon		Rupa	tɕʰ|ʨʰ aː	tɕʰ|ʨʰ aː	334	609	THUNDER		
2213	Rupa THIRD	dragon		Rupa	tɕʰ|ʨʰ|tsʰ aː	tɕʰ|ʨʰ|tsʰ aː	334	609	THUNDER		
2211	Rupa ATTESTED	dragon	dragon	Rupa	m ə + tɕʰ aː + pʰl uː	m ə + tɕʰ aː + pʰl uː	0 334	2139 609	THUNDER		c, ‘meteorite (‘dragon+axe’)’
2611	Shergaon BEST	dragon		Shergaon	tɕʰ aː	tɕʰ aː	334	610	THUNDER		
2612	Shergaon GUESS	dragon		Shergaon	n ə + tɕʰ aː	n ə + tɕʰ aː	0 334	2150 610	? THUNDER		
2614	Shergaon SECOND	dragon		Shergaon	tɕʰ|tɕʰɹ aː	tɕʰ|tɕʰɹ aː	334	610	THUNDER		
2615	Shergaon THIRD	dragon		Shergaon	tɕʰ|tɕʰɹ|tsʰ aː	tɕʰ|tɕʰɹ|tsʰ aː	334	610	THUNDER		
2613	Shergaon ATTESTED	dragon	dragon	Shergaon	m ə + tɕʰ aː	m ə + tɕʰ aː	0 334	2150 610	THUNDER		c, ‘age, lifespan’
277	Jerigaon BEST	eagle, buzzard		Jerigaon	Ø ə + tɕ y ŋ	Ø ə + tɕ y ŋ	348 346	633 624	BIRD3 EAGLE		
278	Jerigaon GUESS	eagle, buzzard		Jerigaon	b ə + tɕ y ŋ	b ə + tɕ y ŋ	348 346	633 624	BIRD3 EAGLE		
280	Jerigaon SECOND	eagle, buzzard		Jerigaon	Ø ə|u + tɕ y ŋ	Ø ə|u + tɕ y ŋ	348 346	633 624	BIRD3 EAGLE		
281	Jerigaon THIRD	eagle, buzzard		Jerigaon	Ø ə|u|ɔ̃ + tɕ y ŋ	Ø ə|u|ɔ̃ + tɕ y ŋ	348 346	633 624	BIRD3 EAGLE		
279	Jerigaon ATTESTED	eagle, buzzard	eagle, buzzard	Jerigaon	Ø	Ø	?	?	?		
1087	Khoina BEST	eagle, buzzard		Khoina	Ø ə + tɕ a ŋ	Ø ə + tɕ a ŋ	348 346	634 625	BIRD3 EAGLE		
1088	Khoina GUESS	eagle, buzzard		Khoina	b ə + tɕ a ŋ	b ə + tɕ a ŋ	348 346	634 625	BIRD3 EAGLE		
1090	Khoina SECOND	eagle, buzzard		Khoina	Ø ə|ɔ + tɕ a ŋ|ŋː	Ø ə|ɔ + tɕ a ŋ|ŋː	348 346	634 625	BIRD3 EAGLE		
1091	Khoina THIRD	eagle, buzzard		Khoina	Ø ə|ɔ|ɔː + tɕ a ŋ|ŋː	Ø ə|ɔ|ɔː + tɕ a ŋ|ŋː	348 346	634 625	BIRD3 EAGLE		
1089	Khoina ATTESTED	eagle, buzzard	eagle, buzzard	Khoina	b ə + tɕʰ ɔː	b ə + tɕʰ ɔː	348 346	634 625	BIRD3 EAGLE		c
2617	Shergaon BEST	eagle, buzzard		Shergaon	Ø u + Ø Ø ŋ	Ø u + Ø Ø ŋ	348 346	635 626	BIRD3 EAGLE		
2618	Shergaon GUESS	eagle, buzzard		Shergaon	h u + tɕ a ŋ	h u + tɕ a ŋ	348 346	635 626	BIRD3 EAGLE		
2620	Shergaon SECOND	eagle, buzzard		Shergaon	Ø u|y + Ø Ø ŋ|-	Ø u|y + Ø Ø ŋ|-	348 346	635 626	BIRD3 EAGLE		
2621	Shergaon THIRD	eagle, buzzard		Shergaon	Ø u|y + Ø Ø ŋ|-	Ø u|y + Ø Ø ŋ|-	348 346	635 626	BIRD3 EAGLE		
2619	Shergaon ATTESTED	eagle, buzzard	eagle, buzzard	Shergaon	b ə + z a m + p uː	b ə + z a m + p uː	? ? ?	? ? ?	? ? ?		nc
1501	Khoitam BEST	earthworm		Khoitam	kʰl ɛː	kʰl ɛː	356	656	EARTHWORM3		
1502	Khoitam GUESS	earthworm		Khoitam	kʰl ɛː	kʰl ɛː	356	656	EARTHWORM3		
1504	Khoitam SECOND	earthworm		Khoitam	kʰl ɛː|aː	kʰl ɛː|aː	356	656	EARTHWORM3		
1505	Khoitam THIRD	earthworm		Khoitam	kʰl ɛː|aː	kʰl ɛː|aː	356	656	EARTHWORM3		
1503	Khoitam ATTESTED	earthworm	earthworm	Khoitam	p + t a ŋ + h ɔ̃ː	p + t a ŋ + h ɔ̃ː	? ? ?	? ? ?	? ? ?		nc
1506	Khoitam ATTESTED	earthworm	earthworm	Khoitam	kʰl eː	kʰl eː	356	656	EARTHWORM3		c, ‘wet’
1837	Rahung BEST	earthworm		Rahung	pʰl ɛː	pʰl ɛː	356	657	EARTHWORM3		
1838	Rahung GUESS	earthworm		Rahung	pʰl ɛː	pʰl ɛː	356	657	EARTHWORM3		
1840	Rahung SECOND	earthworm		Rahung	pʰl ɛː|a	pʰl ɛː|a	356	657	EARTHWORM3		
1841	Rahung THIRD	earthworm		Rahung	pʰl ɛː|a|ə	pʰl ɛː|a|ə	356	657	EARTHWORM3		
1839	Rahung ATTESTED	earthworm	earthworm	Rahung	t ə + h ɔ̃ː	t ə + h ɔ̃ː	? ?	? ?	? ?		nc
1842	Rahung ATTESTED	earthworm	earthworm	Rahung	kʰl eː	kʰl eː	356	657	EARTHWORM3		c, ‘wet’
283	Jerigaon BEST	face		Jerigaon	z y k	z y k	383	690	FACE2		
284	Jerigaon GUESS	face		Jerigaon	z y k	z y k	383	690	FACE2		
286	Jerigaon SECOND	face		Jerigaon	z y k|-	z y k|-	383	690	FACE2		
287	Jerigaon THIRD	face		Jerigaon	z y k|-	z y k|-	383	690	FACE2		
285	Jerigaon ATTESTED	face	face	Jerigaon	z y k	z y k	383	690	FACE2		c
817	Khispi BEST	face		Khispi	z u k	z u k	383	691	FACE2		
818	Khispi GUESS	face		Khispi	z u k	z u k	383	691	FACE2		
820	Khispi SECOND	face		Khispi	z|ʑ u k|s	z|ʑ u k|s	383	691	FACE2		
821	Khispi THIRD	face		Khispi	z|ʑ u k|s|t	z|ʑ u k|s|t	383	691	FACE2		
819	Khispi ATTESTED	face	face	Khispi	d ɔ ŋ + p a	d ɔ ŋ + p a	? ?	? ?	? ?		nc, Bod. loan
822	Khispi ATTESTED	face	face	Khispi	z u k	z u k	383	691	FACE2		c, ‘body’
2623	Shergaon BEST	face		Shergaon	z u k	z u k	383	692	FACE2		
2624	Shergaon GUESS	face		Shergaon	z u k	z u k	383	692	FACE2		
2626	Shergaon SECOND	face		Shergaon	z u k|t	z u k|t	383	692	FACE2		
2627	Shergaon THIRD	face		Shergaon	z u k|t	z u k|t	383	692	FACE2		
2625	Shergaon ATTESTED	face	face	Shergaon	d ɔ ŋ + p u	d ɔ ŋ + p u	? ?	? ?	? ?		nc, Bod. loan
289	Jerigaon BEST	fall		Jerigaon	tɕʰ uː	tɕʰ uː	505	1003	FALL1		
290	Jerigaon GUESS	fall		Jerigaon	tɕʰ uː	tɕʰ uː	505	1003	FALL1		
292	Jerigaon SECOND	fall		Jerigaon	tɕʰ|- uː|u	tɕʰ|- uː|u	505	1003	FALL1		
293	Jerigaon THIRD	fall		Jerigaon	tɕʰ|- uː|u	tɕʰ|- uː|u	505	1003	FALL1		
291	Jerigaon ATTESTED	fall	fall	Jerigaon	tɕʰ uː	tɕʰ uː	505	1003	FALL1		c, only ‘rain’
1093	Khoina BEST	fall		Khoina	tsʰ uː	tsʰ uː	505	1004	FALL1		
1094	Khoina GUESS	fall		Khoina	tsʰ uː	tsʰ uː	505	1004	FALL1		
1096	Khoina SECOND	fall		Khoina	tsʰ|- uː|-	tsʰ|- uː|-	505	1004	FALL1		
1097	Khoina THIRD	fall		Khoina	tsʰ|- uː|-|yː	tsʰ|- uː|-|yː	505	1004	FALL1		
1095	Khoina ATTESTED	fall	fall	Khoina	tsʰ uː	tsʰ uː	505	1004	FALL1		c, only ‘rain’
1507	Khoitam BEST	fall		Khoitam	tɕʰ uː	tɕʰ uː	505	1005	FALL1		
1508	Khoitam GUESS	fall		Khoitam	tɕʰ uː	tɕʰ uː	505	1005	FALL1		
1510	Khoitam SECOND	fall		Khoitam	tɕʰ uː|-	tɕʰ uː|-	505	1005	FALL1		
1511	Khoitam THIRD	fall		Khoitam	tɕʰ uː|-	tɕʰ uː|-	505	1005	FALL1		
1509	Khoitam ATTESTED	fall	fall	Khoitam	tɕʰ uː	tɕʰ uː	505	1005	FALL1		c, only ‘rain’
2629	Shergaon BEST	fall		Shergaon	tɕʰ uː	tɕʰ uː	505	1006	FALL1		
2630	Shergaon GUESS	fall		Shergaon	tɕʰ uː	tɕʰ uː	505	1006	FALL1		
2632	Shergaon SECOND	fall		Shergaon	tɕʰ uː	tɕʰ uː	505	1006	FALL1		
2633	Shergaon THIRD	fall		Shergaon	tɕʰ uː	tɕʰ uː	505	1006	FALL1		
2631	Shergaon ATTESTED	fall	fall	Shergaon	tɕʰ uː	tɕʰ uː	505	1006	FALL1		c, only ‘rain’
295	Jerigaon BEST	fence		Jerigaon	g u ŋ	g u ŋ	403	743	FENCE		
296	Jerigaon GUESS	fence		Jerigaon	g u ŋ	g u ŋ	403	743	FENCE		
298	Jerigaon SECOND	fence		Jerigaon	g u|ɔ ŋ|-	g u|ɔ ŋ|-	403	743	FENCE		
299	Jerigaon THIRD	fence		Jerigaon	g u|ɔ ŋ|-	g u|ɔ ŋ|-	403	743	FENCE		
297	Jerigaon ATTESTED	fence	fence	Jerigaon	s t ɑː	s t ɑː	?	?	?		nc, Miji loan!
1099	Khoina BEST	fence		Khoina	g u ŋ	g u ŋ	403	744	FENCE		
1100	Khoina GUESS	fence		Khoina	g u ŋ	g u ŋ	403	744	FENCE		
1102	Khoina SECOND	fence		Khoina	g u|ə ŋ|-	g u|ə ŋ|-	403	744	FENCE		
1103	Khoina THIRD	fence		Khoina	g u|ə|ũː ŋ|-|j	g u|ə|ũː ŋ|-|j	403	744	FENCE		
1101	Khoina ATTESTED	fence	fence	Khoina	g u ŋ	g u ŋ	403	744	FENCE		c, 'small, temporary fence’
1104	Khoina ATTESTED	fence	fence	Khoina	stʰɑː	stʰɑː	?	?	?		nc, Miji loan!
2215	Rupa BEST	fence		Rupa	g u ŋ	g u ŋ	403	745	FENCE		
2216	Rupa GUESS	fence		Rupa	g u ŋ	g u ŋ	403	745	FENCE		
2218	Rupa SECOND	fence		Rupa	g u|y ŋ|-	g u|y ŋ|-	403	745	FENCE		
2219	Rupa THIRD	fence		Rupa	g u|y|ə ŋ|-|k	g u|y|ə ŋ|-|k	403	745	FENCE		
2217	Rupa ATTESTED	fence	fence	Rupa	g u ŋ	g u ŋ	403	745	FENCE		c
2635	Shergaon BEST	fence		Shergaon	g u ŋ	g u ŋ	403	746	FENCE		
2636	Shergaon GUESS	fence		Shergaon	g u ŋ	g u ŋ	403	746	FENCE		
2638	Shergaon SECOND	fence		Shergaon	g|k u|ɔ ŋ|-	g|k u|ɔ ŋ|-	403	746	FENCE		
2639	Shergaon THIRD	fence		Shergaon	g|k u|ɔ|- ŋ|-|m	g|k u|ɔ|- ŋ|-|m	403	746	FENCE		
2637	Shergaon ATTESTED	fence	fence	Shergaon	g u ŋ	g u ŋ	403	746	FENCE		c
301	Jerigaon BEST	fetch		Jerigaon	l ɛˀ	l ɛˀ	406	747	FETCH		
