ID	DOCULECT	CONCEPT	CONCEPT_PREDICTED	DOCULECT_IN_SOURCE	FORM	TOKENS	CROSSIDS	COGIDS	MORPHEMES	ALIGNMENT	NOTE
2503	Shergaon BEST	burn, roast (vt)		Shergaon	r iː	r iː	195	372	BURNVT	r iː	
2504	Shergaon GUESS	burn, roast (vt)		Shergaon	r iː	r iː	195	372	BURNVT	r iː	
2505	Shergaon ATTESTED	burn, roast (vt)	burn, roast (vt)	Shergaon	Ø	Ø	0	401	?	Ø	
2506	Shergaon SECOND	burn, roast (vt)		Shergaon	r|t iː|i	r|t iː|i	195	372	BURNVT		
2507	Shergaon THIRD	burn, roast (vt)		Shergaon	r|t iː|i	r|t iː|i	195	372	BURNVT		
199	Jerigaon BEST	civet, palm		Jerigaon	s Ø + n ø n	s Ø + n ø n	237 236	447 442	_sya-prf6 PALMCIVET	s Ø + n ø n	
200	Jerigaon GUESS	civet, palm		Jerigaon	s u + n ø n	s u + n ø n	237 236	447 442	_sya-prf6 PALMCIVET	s u + n ø n	
201	Jerigaon ATTESTED	civet, palm	civet, palm	Jerigaon	Ø	Ø	0	403	?	Ø	
202	Jerigaon SECOND	civet, palm		Jerigaon	s|z Ø + n ø|ɛ n	s|z Ø + n ø|ɛ n	237 236	447 442	_sya-prf6 PALMCIVET		
203	Jerigaon THIRD	civet, palm		Jerigaon	s|z Ø + n ø|ɛ n	s|z Ø + n ø|ɛ n	237 236	447 442	_sya-prf6 PALMCIVET		
1807	Rahung BEST	civet, palm		Rahung	s u + n ø m	s u + n ø m	237 236	449 444	_sya-prf6 PALMCIVET	s u + n ø m	
1808	Rahung GUESS	civet, palm		Rahung	s ə + n ɔ m	s ə + n ɔ m	237 236	449 444	_sya-prf6 PALMCIVET	s ə + n ɔ m	
1809	Rahung ATTESTED	civet, palm	civet, palm	Rahung	Ø	Ø	0	404	?	Ø	
1810	Rahung SECOND	civet, palm		Rahung	s u + n|pʰ ø|eˀ m	s u + n|pʰ ø|eˀ m	237 236	449 444	_sya-prf6 PALMCIVET		
1811	Rahung THIRD	civet, palm		Rahung	s u + n|pʰ|m ø|eˀ|ɔ m	s u + n|pʰ|m ø|eˀ|ɔ m	237 236	449 444	_sya-prf6 PALMCIVET		
2173	Rupa BEST	civet, palm		Rupa	s uː + ɲ ɔ m	s uː + ɲ ɔ m	237 236	450 445	_sya-prf6 PALMCIVET	s uː + ɲ ɔ m	
2174	Rupa GUESS	civet, palm		Rupa	s u + ɲ ɔ m	s u + ɲ ɔ m	237 236	450 445	_sya-prf6 PALMCIVET	s u + ɲ ɔ m	
2175	Rupa ATTESTED	civet, palm	civet, palm	Rupa	s ə + ɲ ɔ m	s ə + ɲ ɔ m	237 236	450 445	_sya-prf6 PALMCIVET	s ə + ɲ ɔ m	c
2176	Rupa SECOND	civet, palm		Rupa	s uː + ɲ|n ɔ|eˀ m|ŋ	s uː + ɲ|n ɔ|eˀ m|ŋ	237 236	450 445	_sya-prf6 PALMCIVET		
2177	Rupa THIRD	civet, palm		Rupa	s uː + ɲ|n ɔ|eˀ m|ŋ	s uː + ɲ|n ɔ|eˀ m|ŋ	237 236	450 445	_sya-prf6 PALMCIVET		
205	Jerigaon BEST	clean		Jerigaon	s a n	s a n	238	451	CLEAN	s a n	
206	Jerigaon GUESS	clean		Jerigaon	a + s a	a + s a	0 238	2110 451	_a-prf CLEAN	a + s a -	
207	Jerigaon ATTESTED	clean	clean	Jerigaon	a + s a n	a + s a n	0 238	2110 451	_a-prf CLEAN	a + s a n	c
208	Jerigaon SECOND	clean		Jerigaon	s a|ɛˀ n	s a|ɛˀ n	238	451	CLEAN		
209	Jerigaon THIRD	clean		Jerigaon	s a|ɛˀ|ə n	s a|ɛˀ|ə n	238	451	CLEAN		
1465	Khoitam BEST	clean		Khoitam	ts a m	ts a m	238	452	CLEAN	ts a m	
1466	Khoitam GUESS	clean		Khoitam	a + ts a	a + ts a	0 238	2126 452	_a-prf CLEAN	a + ts a -	
1467	Khoitam ATTESTED	clean	clean	Khoitam	a + s a m	a + s a m	0 238	2126 452	_a-prf CLEAN	a + s a m	c
1468	Khoitam SECOND	clean		Khoitam	ts a|ə m	ts a|ə m	238	452	CLEAN		
1469	Khoitam THIRD	clean		Khoitam	ts a|ə m	ts a|ə m	238	452	CLEAN		
2521	Shergaon BEST	clean		Shergaon	s a m	s a m	238	453	CLEAN	s a m	
2522	Shergaon GUESS	clean		Shergaon	a + s a	a + s a	0 238	2145 453	_a-prf CLEAN	a + s a -	
2523	Shergaon ATTESTED	clean	clean	Shergaon	a + s a m	a + s a m	0 238	2145 453	_a-prf CLEAN	a + s a m	c
2524	Shergaon SECOND	clean		Shergaon	s a m	s a m	238	453	CLEAN		
2525	Shergaon THIRD	clean		Shergaon	s a m	s a m	238	453	CLEAN		
211	Jerigaon BEST	cook		Jerigaon	Ø y ŋ	Ø y ŋ	259	488	COOK1	Ø y ŋ	
212	Jerigaon GUESS	cook		Jerigaon	tʰ y ŋ	tʰ y ŋ	259	488	COOK1	tʰ y ŋ	
213	Jerigaon ATTESTED	cook	cook	Jerigaon	tʰ u ŋ	tʰ u ŋ	259	488	COOK1	tʰ u ŋ	c, 2 roots
214	Jerigaon SECOND	cook		Jerigaon	Ø y ŋ|-	Ø y ŋ|-	259	488	COOK1		
215	Jerigaon THIRD	cook		Jerigaon	Ø y ŋ|-|(ŋ)	Ø y ŋ|-|(ŋ)	259	488	COOK1		
1063	Khoina BEST	cook		Khoina	Ø ɔ ŋ	Ø ɔ ŋ	631	1234	COOK1	Ø ɔ ŋ	
1064	Khoina GUESS	cook		Khoina	r ɔ ŋ	r ɔ ŋ	631	1234	COOK1	r ɔ ŋ	
1065	Khoina ATTESTED	cook	cook	Khoina	tʰ y ŋ	tʰ y ŋ	0	123	COOK1	tʰ y ŋ	nc, 2 roots
1066	Khoina SECOND	cook		Khoina	Ø ɔ ŋ|-	Ø ɔ ŋ|-	631	1234	COOK1		
1067	Khoina THIRD	cook		Khoina	Ø ɔ ŋ|-|j	Ø ɔ ŋ|-|j	631	1234	COOK1		
1471	Khoitam BEST	cook		Khoitam	Ø y ŋ	Ø y ŋ	259	489	COOK1	Ø y ŋ	
1472	Khoitam GUESS	cook		Khoitam	tʰ y ŋ	tʰ y ŋ	259	489	COOK1	tʰ y ŋ	
1473	Khoitam ATTESTED	cook	cook	Khoitam	tʰ y ŋ	tʰ y ŋ	259	489	COOK1	tʰ y ŋ	c, 2 roots
1474	Khoitam SECOND	cook		Khoitam	Ø y|ɛˀ ŋ|-	Ø y|ɛˀ ŋ|-	259	489	COOK1		
1475	Khoitam THIRD	cook		Khoitam	Ø y|ɛˀ ŋ|-|(ŋ)	Ø y|ɛˀ ŋ|-|(ŋ)	259	489	COOK1		
1477	Khoitam BEST	cook		Khoitam	Ø u ŋ	Ø u ŋ	631	1235	COOK1	Ø u ŋ	
1478	Khoitam GUESS	cook		Khoitam	r ɔ ŋ	r ɔ ŋ	631	1235	COOK1	r ɔ ŋ	
1479	Khoitam ATTESTED	cook	cook	Khoitam	Ø	Ø	0	407	?	Ø	
1480	Khoitam SECOND	cook		Khoitam	Ø u|ɔ ŋ|-	Ø u|ɔ ŋ|-	631	1235	COOK1		
1481	Khoitam THIRD	cook		Khoitam	Ø u|ɔ ŋ|-	Ø u|ɔ ŋ|-	631	1235	COOK1		
1813	Rahung BEST	cook		Rahung	Ø ə ŋ	Ø ə ŋ	259	490	COOK1	Ø ə ŋ	
1814	Rahung GUESS	cook		Rahung	r ə ŋ	r ə ŋ	259	490	COOK1	r ə ŋ	
1815	Rahung ATTESTED	cook	cook	Rahung	r u ŋ	r u ŋ	259	490	COOK1	r u ŋ	c, 2 roots
1816	Rahung SECOND	cook		Rahung	Ø ə|ɛˀ ŋ|-	Ø ə|ɛˀ ŋ|-	259	490	COOK1		
1817	Rahung THIRD	cook		Rahung	Ø ə|ɛˀ ŋ|-|(ŋ)	Ø ə|ɛˀ ŋ|-|(ŋ)	259	490	COOK1		
2545	Shergaon BEST	cook		Shergaon	Ø u ŋ	Ø u ŋ	631	1236	COOK1	Ø u ŋ	
2546	Shergaon GUESS	cook		Shergaon	r u ŋ	r u ŋ	631	1236	COOK1	r u ŋ	
2547	Shergaon ATTESTED	cook	cook	Shergaon	r u ŋ	r u ŋ	631	1236	COOK1	r u ŋ	c
2548	Shergaon SECOND	cook		Shergaon	Ø u ŋ|-	Ø u ŋ|-	631	1236	COOK1		
2549	Shergaon THIRD	cook		Shergaon	Ø u ŋ|-|m	Ø u ŋ|-|m	631	1236	COOK1		
217	Jerigaon BEST	cough (vi)		Jerigaon	s yː	s yː	268	499	COUGH	s yː	
218	Jerigaon GUESS	cough (vi)		Jerigaon	ʨʰ yː	tɕʰ yː	268	499	COUGH	tɕʰ yː	
219	Jerigaon ATTESTED	cough (vi)	cough (vi)	Jerigaon	tɕʰ yː	tɕʰ yː	268	499	COUGH	tɕʰ yː	c
220	Jerigaon SECOND	cough (vi)		Jerigaon	s yː	s yː	268	499	COUGH		
221	Jerigaon THIRD	cough (vi)		Jerigaon	s yː	s yː	268	499	COUGH		
2551	Shergaon BEST	cough (vi)		Shergaon	Ø iː	Ø iː	268	500	COUGH	Ø iː	
2552	Shergaon GUESS	cough (vi)		Shergaon	ʨʰ iː	tɕʰ iː	268	500	COUGH	tɕʰ iː	
2553	Shergaon ATTESTED	cough (vi)	cough (vi)	Shergaon	tɕʰ iː	tɕʰ iː	268	500	COUGH	tɕʰ iː	c
2554	Shergaon SECOND	cough (vi)		Shergaon	Ø iː|yː	Ø iː|yː	268	500	COUGH		
2555	Shergaon THIRD	cough (vi)		Shergaon	Ø iː|yː|i	Ø iː|yː|i	268	500	COUGH		
223	Jerigaon BEST	cover (v)		Jerigaon	Ø ɛ ŋ	Ø ɛ ŋ	270	501	COVER	Ø ɛ ŋ	
224	Jerigaon GUESS	cover (v)		Jerigaon	tʰ ɛ ŋ	tʰ ɛ ŋ	270	501	COVER	tʰ ɛ ŋ	
225	Jerigaon ATTESTED	cover (v)	cover (v)	Jerigaon	kʰ øˀ	kʰ øˀ	0	124	COVER1	kʰ øˀ	nc, 2 roots
226	Jerigaon SECOND	cover (v)		Jerigaon	Ø ɛ|ə ŋ|-	Ø ɛ|ə ŋ|-	270	501	COVER		
227	Jerigaon THIRD	cover (v)		Jerigaon	Ø ɛ|ə|ɛˀ ŋ|-|ɹ	Ø ɛ|ə|ɛˀ ŋ|-|ɹ	270	501	COVER		
793	Khispi BEST	cover (v)		Khispi	d ɛ ŋ	d ɛ ŋ	270	502	COVER	d ɛ ŋ	
794	Khispi GUESS	cover (v)		Khispi	tʰ ɛ ŋ	tʰ ɛ ŋ	270	502	COVER	tʰ ɛ ŋ	
795	Khispi ATTESTED	cover (v)	cover (v)	Khispi	tʰ ɛ ŋ	tʰ ɛ ŋ	270	502	COVER	tʰ ɛ ŋ	c
796	Khispi SECOND	cover (v)		Khispi	d ɛ|i ŋ|-	d ɛ|i ŋ|-	270	502	COVER		
797	Khispi THIRD	cover (v)		Khispi	d ɛ|i|e ŋ|-|n	d ɛ|i|e ŋ|-|n	270	502	COVER		
1069	Khoina BEST	cover (v)		Khoina	tʰ ai ŋ	tʰ ai ŋ	270	503	COVER	tʰ ai ŋ	
1070	Khoina GUESS	cover (v)		Khoina	tʰ ai ŋ	tʰ ai ŋ	270	503	COVER	tʰ ai ŋ	
1071	Khoina ATTESTED	cover (v)	cover (v)	Khoina	kʰ øˀ	kʰ øˀ	0	125	COVER1	kʰ øˀ	nc, 2 roots
1072	Khoina SECOND	cover (v)		Khoina	tʰ ai|ə ŋ|-	tʰ ai|ə ŋ|-	270	503	COVER		
1073	Khoina THIRD	cover (v)		Khoina	tʰ ai|ə|u ŋ|-|j	tʰ ai|ə|u ŋ|-|j	270	503	COVER		
1483	Khoitam BEST	cover (v)		Khoitam	Ø ɛ ŋ	Ø ɛ ŋ	270	504	COVER	Ø ɛ ŋ	
1484	Khoitam GUESS	cover (v)		Khoitam	tʰ ɛ ŋ	tʰ ɛ ŋ	270	504	COVER	tʰ ɛ ŋ	
1485	Khoitam ATTESTED	cover (v)	cover (v)	Khoitam	tɕʰ ɔ ŋ	tɕʰ ɔ ŋ	0	126	COVER2	tɕʰ ɔ ŋ	nc
1486	Khoitam SECOND	cover (v)		Khoitam	Ø ɛ|ə ŋ|-	Ø ɛ|ə ŋ|-	270	504	COVER		
1487	Khoitam THIRD	cover (v)		Khoitam	Ø ɛ|ə|a ŋ|-|(ŋ)	Ø ɛ|ə|a ŋ|-|(ŋ)	270	504	COVER		
1819	Rahung BEST	cover (v)		Rahung	Ø ɛ ŋ	Ø ɛ ŋ	270	505	COVER	Ø ɛ ŋ	
1820	Rahung GUESS	cover (v)		Rahung	tʰ ɛ ŋ	tʰ ɛ ŋ	270	505	COVER	tʰ ɛ ŋ	
1822	Rahung SECOND	cover (v)		Rahung	Ø ɛ|- ŋ|-	Ø ɛ|- ŋ|-	270	505	COVER		
1823	Rahung THIRD	cover (v)		Rahung	Ø ɛ|- ŋ|-|k	Ø ɛ|- ŋ|-|k	270	505	COVER		
2557	Shergaon BEST	cover (v)		Shergaon	tʰ ɛ ŋ	tʰ ɛ ŋ	270	506	COVER	tʰ ɛ ŋ	
2558	Shergaon GUESS	cover (v)		Shergaon	tʰ ɛ ŋ	tʰ ɛ ŋ	270	506	COVER	tʰ ɛ ŋ	
2559	Shergaon ATTESTED	cover (v)	cover (v)	Shergaon	tʰ ɛ ŋ	tʰ ɛ ŋ	270	506	COVER	tʰ ɛ ŋ	c
2560	Shergaon SECOND	cover (v)		Shergaon	tʰ ɛ|ə ŋ|-	tʰ ɛ|ə ŋ|-	270	506	COVER		
2561	Shergaon THIRD	cover (v)		Shergaon	tʰ ɛ|ə ŋ|-|m	tʰ ɛ|ə ŋ|-|m	270	506	COVER		
3114	Rahung ATTESTED	cover (v)				b y k		144	COVER-2	b y k	JML added form later.
229	Jerigaon BEST	curcuma sp.		Jerigaon	b øˀ -	b øˀ	279	519	CURCUMA	b øˀ	
230	Jerigaon GUESS	curcuma sp.		Jerigaon	b øˀ	b øˀ	279	519	CURCUMA	b øˀ	
231	Jerigaon ATTESTED	curcuma sp.	curcuma sp.	Jerigaon	b øˀ	b øˀ	279	519	CURCUMA	b øˀ	c
232	Jerigaon SECOND	curcuma sp.		Jerigaon	b øˀ -	b øˀ -	279	519	CURCUMA		
233	Jerigaon THIRD	curcuma sp.		Jerigaon	b øˀ -	b øˀ -	279	519	CURCUMA		
799	Khispi BEST	curcuma sp.		Khispi	b ɔ s	b ɔ s	279	520	CURCUMA	b ɔ s	
800	Khispi GUESS	curcuma sp.		Khispi	b ɔ s	b ɔ s	279	520	CURCUMA	b ɔ s	
801	Khispi ATTESTED	curcuma sp.	curcuma sp.	Khispi	b ɔ s	b ɔ s	279	520	CURCUMA	b ɔ s	c
802	Khispi SECOND	curcuma sp.		Khispi	b ɔ s|ɕ	b ɔ s|ɕ	279	520	CURCUMA		
803	Khispi THIRD	curcuma sp.		Khispi	b ɔ s|ɕ	b ɔ s|ɕ	279	520	CURCUMA		
2191	Rupa BEST	curcuma sp.		Rupa	b øˀ -	b øˀ	279	521	CURCUMA	b øˀ	
2192	Rupa GUESS	curcuma sp.		Rupa	b øˀ	b øˀ	279	521	CURCUMA	b øˀ	
2193	Rupa ATTESTED	curcuma sp.	curcuma sp.	Rupa	b øˀ	b øˀ	279	521	CURCUMA	b øˀ	c
2194	Rupa SECOND	curcuma sp.		Rupa	b|pʰl øˀ -	b|pʰl øˀ -	279	521	CURCUMA		
2195	Rupa THIRD	curcuma sp.		Rupa	b|pʰl øˀ -	b|pʰl øˀ -	279	521	CURCUMA		
2563	Shergaon BEST	curcuma sp.		Shergaon	b eˀ -	b eˀ	279	522	CURCUMA	b eˀ	
2564	Shergaon GUESS	curcuma sp.		Shergaon	b eˀ	b eˀ	279	522	CURCUMA	b eˀ	
2565	Shergaon ATTESTED	curcuma sp.	curcuma sp.	Shergaon	b eˀ	b eˀ	279	522	CURCUMA	b eˀ	c
2566	Shergaon SECOND	curcuma sp.		Shergaon	b|pʰl eˀ -	b|pʰl eˀ -	279	522	CURCUMA		
2567	Shergaon THIRD	curcuma sp.		Shergaon	b|pʰl eˀ -	b|pʰl eˀ -	279	522	CURCUMA		
235	Jerigaon BEST	cure (vi)		Jerigaon	dʑ a Ø	dʑ a Ø	280	523	CURE	dʑ a Ø	
236	Jerigaon GUESS	cure (vi)		Jerigaon	dʑ a p	dʑ a p	280	523	CURE	dʑ a p	
237	Jerigaon ATTESTED	cure (vi)	cure (vi)	Jerigaon	dʑ a p	dʑ a p	280	523	CURE	dʑ a p	c
238	Jerigaon SECOND	cure (vi)		Jerigaon	dʑ a|ɛˀ Ø	dʑ a|ɛˀ Ø	280	523	CURE		
239	Jerigaon THIRD	cure (vi)		Jerigaon	dʑ a|ɛˀ Ø	dʑ a|ɛˀ Ø	280	523	CURE		
2197	Rupa BEST	cure (vi)		Rupa	dʑ a Ø	dʑ a Ø	280	524	CURE	dʑ a Ø	
2198	Rupa GUESS	cure (vi)		Rupa	dʑ a p	dʑ a p	280	524	CURE	dʑ a p	
2199	Rupa ATTESTED	cure (vi)	cure (vi)	Rupa	dʑ a p	dʑ a p	280	524	CURE	dʑ a p	c
2200	Rupa SECOND	cure (vi)		Rupa	dʑ|ʥ a|aː Ø	dʑ|ʥ a|aː Ø	280	524	CURE		
2201	Rupa THIRD	cure (vi)		Rupa	dʑ|ʥ|dz a|aː|ɛ Ø	dʑ|ʥ|dz a|aː|ɛ Ø	280	524	CURE		
2569	Shergaon BEST	cure (vi)		Shergaon	dʑ a Ø	dʑ a Ø	280	525	CURE	dʑ a Ø	
2570	Shergaon GUESS	cure (vi)		Shergaon	dʑ a p	dʑ a p	280	525	CURE	dʑ a p	
2571	Shergaon ATTESTED	cure (vi)	cure (vi)	Shergaon	b eˀ	dʑ a p	280	525	CURE	dʑ a p	c; wrong value in database
2572	Shergaon SECOND	cure (vi)		Shergaon	dʑ a|aː Ø	dʑ a|aː Ø	280	525	CURE		
2573	Shergaon THIRD	cure (vi)		Shergaon	dʑ a|aː Ø	dʑ a|aː Ø	280	525	CURE		
241	Jerigaon BEST	daughter-in-law		Jerigaon	tɕʰ a n	tɕʰ a n	285	532	DAUGHTERINLAW	tɕʰ a n	
242	Jerigaon GUESS	daughter-in-law		Jerigaon	a + tɕʰ a n	a + tɕʰ a n	0 285	2111 532	_a-prf DAUGHTERINLAW	a + tɕʰ a n	
243	Jerigaon ATTESTED	daughter-in-law	daughter-in-law	Jerigaon	a + tɕʰ a n	a + tɕʰ a n	0 285	2111 532	_a-prf DAUGHTERINLAW	a + tɕʰ a n	c
244	Jerigaon SECOND	daughter-in-law		Jerigaon	tɕʰ a|ɛˀ n	tɕʰ a|ɛˀ n	285	532	DAUGHTERINLAW		
245	Jerigaon THIRD	daughter-in-law		Jerigaon	tɕʰ a|ɛˀ n	tɕʰ a|ɛˀ n	285	532	DAUGHTERINLAW		
2575	Shergaon BEST	daughter-in-law		Shergaon	tɕʰ a m	tɕʰ a m	285	533	DAUGHTERINLAW	tɕʰ a m	
2576	Shergaon GUESS	daughter-in-law		Shergaon	a + tɕʰ a m	a + tɕʰ a m	0 285	2148 533	_a-prf DAUGHTERINLAW	a + tɕʰ a m	
2577	Shergaon ATTESTED	daughter-in-law	daughter-in-law	Shergaon	a + tɕʰ a m	a + tɕʰ a m	0 285	2148 533	_a-prf DAUGHTERINLAW	a + tɕʰ a m	c
2578	Shergaon SECOND	daughter-in-law		Shergaon	tɕʰ a m	tɕʰ a m	285	533	DAUGHTERINLAW		
2579	Shergaon THIRD	daughter-in-law		Shergaon	tɕʰ a m	tɕʰ a m	285	533	DAUGHTERINLAW		
247	Jerigaon BEST	deer, sambar		Jerigaon	Ø y k	Ø y k	313	562	DEER	Ø y k	
248	Jerigaon GUESS	deer, sambar		Jerigaon	s ə + z y k	s ə + z y k	0 313	2112 562	_sya-prf DEER	s ə + z y k	
249	Jerigaon ATTESTED	deer, sambar	deer, sambar	Jerigaon	s ə + z y k	s ə + z y k	0 313	2112 562	_sya-prf DEER	s ə + z y k	c
250	Jerigaon SECOND	deer, sambar		Jerigaon	Ø y k	Ø y k	313	562	DEER		
251	Jerigaon THIRD	deer, sambar		Jerigaon	Ø y k	Ø y k	313	562	DEER		
1825	Rahung BEST	deer, sambar		Rahung	Ø y k	Ø y k	313	563	DEER	Ø y k	
1826	Rahung GUESS	deer, sambar		Rahung	s ə + z y k	s ə + z y k	0 313	2134 563	_sya-prf DEER	s ə + z y k	
1827	Rahung ATTESTED	deer, sambar	deer, sambar	Rahung	z y k	z y k	0 313	563	DEER	z y k	c
1828	Rahung SECOND	deer, sambar		Rahung	Ø y k	Ø y k	313	563	DEER		
1829	Rahung THIRD	deer, sambar		Rahung	Ø y k	Ø y k	313	563	DEER		
2581	Shergaon BEST	deer, sambar		Shergaon	Ø u k	Ø u k	313	564	DEER	Ø u k	
2582	Shergaon GUESS	deer, sambar		Shergaon	s ə + z u k	s ə + z u k	0 313	2149 564	_sya-prf DEER	s ə + z u k	
2583	Shergaon ATTESTED	deer, sambar	deer, sambar	Shergaon	zuk	z u k	0 313	564	DEER	z u k	c
2584	Shergaon SECOND	deer, sambar		Shergaon	Ø u k	Ø u k	313	564	DEER		
2585	Shergaon THIRD	deer, sambar		Shergaon	Ø u k	Ø u k	313	564	DEER		
253	Jerigaon BEST	defeat (vi)		Jerigaon	pʰ ɔ̃ː ŋ	pʰ ɔ̃ː ŋ	314	565	DEFEAT	pʰ ɔ̃ː ŋ	
254	Jerigaon GUESS	defeat (vi)		Jerigaon	pʰ ɔ̃ ŋ	pʰ ɔ̃ ŋ	314	565	DEFEAT	pʰ ɔ̃ ŋ	
255	Jerigaon ATTESTED	defeat (vi)	defeat (vi)	Jerigaon	pʰ ɔ̃ː	pʰ ɔ̃ː ŋ	314	565	DEFEAT	pʰ ɔ̃ː ŋ	c, vowel adj.
256	Jerigaon SECOND	defeat (vi)		Jerigaon	pʰ ɔ̃ː ŋ|-	pʰ ɔ̃ː ŋ|-	314	565	DEFEAT		
257	Jerigaon THIRD	defeat (vi)		Jerigaon	pʰ ɔ̃ː ŋ|-	pʰ ɔ̃ː ŋ|-	314	565	DEFEAT		
805	Khispi BEST	defeat (vi)		Khispi	pʰ a m	pʰ a m	314	566	DEFEAT	pʰ a m	
806	Khispi GUESS	defeat (vi)		Khispi	pʰ a m	pʰ a m	314	566	DEFEAT	pʰ a m	
807	Khispi ATTESTED	defeat (vi)	defeat (vi)	Khispi	ʑ a n	ʑ a n	0	145	DEFEAT1	ʑ a n	nc
808	Khispi SECOND	defeat (vi)		Khispi	pʰ a m	pʰ a m	314	566	DEFEAT		
809	Khispi THIRD	defeat (vi)		Khispi	pʰ a m	pʰ a m	314	566	DEFEAT		
1075	Khoina BEST	defeat (vi)		Khoina	pʰ ũː ŋ	pʰ ũː ŋ	314	567	DEFEAT	pʰ ũː ŋ	
1076	Khoina GUESS	defeat (vi)		Khoina	pʰ ũ ŋ	pʰ ũ ŋ	314	567	DEFEAT	pʰ ũ ŋ	
1077	Khoina ATTESTED	defeat (vi)	defeat (vi)	Khoina	pʰ ɔ̃ː	pʰ ɔ̃ː ŋ	314	567	DEFEAT	pʰ ɔ̃ː ŋ	c, vowel adj.
1078	Khoina SECOND	defeat (vi)		Khoina	pʰ|pʰl ũː|ɔ̃ː ŋ|-	pʰ|pʰl ũː|ɔ̃ː ŋ|-	314	567	DEFEAT		
1079	Khoina THIRD	defeat (vi)		Khoina	pʰ|pʰl ũː|ɔ̃ː|ũ ŋ|-|ŋː	pʰ|pʰl ũː|ɔ̃ː|ũ ŋ|-|ŋː	314	567	DEFEAT		
2203	Rupa BEST	defeat (vi)		Rupa	pʰ ũː ŋ	pʰ ũː ŋ	314	568	DEFEAT	pʰ ũː ŋ	
2204	Rupa GUESS	defeat (vi)		Rupa	pʰ ũ ŋ	pʰ ũ ŋ	314	568	DEFEAT	pʰ ũ ŋ	
2205	Rupa ATTESTED	defeat (vi)	defeat (vi)	Rupa	pʰ ũ ŋ	pʰ ũː ŋ	314	568	DEFEAT	pʰ ũː ŋ	c, vowel adj.
2206	Rupa SECOND	defeat (vi)		Rupa	pʰ|pʰl ũː|ɔ ŋ|-	pʰ|pʰl ũː|ɔ ŋ|-	314	568	DEFEAT		
2207	Rupa THIRD	defeat (vi)		Rupa	pʰ|pʰl|p ũː|ɔ ŋ|-|k	pʰ|pʰl|p ũː|ɔ ŋ|-|k	314	568	DEFEAT		
2587	Shergaon BEST	defeat (vi)		Shergaon	pʰ ɔ̃ː ŋ	pʰ ɔ̃ː ŋ	314	569	DEFEAT	pʰ ɔ̃ː ŋ	
2588	Shergaon GUESS	defeat (vi)		Shergaon	pʰ ɔ̃ ŋ	pʰ ɔ̃ ŋ	314	569	DEFEAT	pʰ ɔ̃ ŋ	
2589	Shergaon ATTESTED	defeat (vi)	defeat (vi)	Shergaon	pʰ ɔ̃ː	pʰ ɔ̃ː ŋ	314	569	DEFEAT	pʰ ɔ̃ː ŋ	c, vowel adj.
2590	Shergaon SECOND	defeat (vi)		Shergaon	pʰ|p ɔ̃ː ŋ|-	pʰ|p ɔ̃ː ŋ|-	314	569	DEFEAT		
2591	Shergaon THIRD	defeat (vi)		Shergaon	pʰ|p ɔ̃ː ŋ|-|k	pʰ|p ɔ̃ː ŋ|-|k	314	569	DEFEAT		
259	Jerigaon BEST	deity, ghost		Jerigaon	m ə + l ɔː	m ə + l ɔː	316 315	573 570	_ma-prf1 DEITYGHOST	m ə + l ɔː	
260	Jerigaon GUESS	deity, ghost		Jerigaon	m ə + l ɔː	m ə + l ɔː	316 315	573 570	_ma-prf1 DEITYGHOST	m ə + l ɔː	
261	Jerigaon ATTESTED	deity, ghost	deity, ghost	Jerigaon	m ɔ + h ɔː	m ɔ + h ɔː	316 315	573 570	_ma-prf1 DEITYGHOST	m ɔ + h ɔː	c
262	Jerigaon SECOND	deity, ghost		Jerigaon	m ə|- + l ɔː	m ə|- + l ɔː	316 315	573 570	_ma-prf1 DEITYGHOST		
263	Jerigaon THIRD	deity, ghost		Jerigaon	m ə|-|ɔː + l ɔː	m ə|-|ɔː + l ɔː	316 315	573 570	_ma-prf1 DEITYGHOST		
2593	Shergaon BEST	deity, ghost		Shergaon	m ə + l Ø	m ə + l Ø	316 315	576 571	_ma-prf1 DEITYGHOST	m ə + l Ø	
2594	Shergaon GUESS	deity, ghost		Shergaon	m ə + l oː	m ə + l oː	316 315	576 571	_ma-prf1 DEITYGHOST	m ə + l oː	
2595	Shergaon ATTESTED	deity, ghost	deity, ghost	Shergaon	Ø	Ø	0	409	?	Ø	
2596	Shergaon SECOND	deity, ghost		Shergaon	m|b ə|a + l Ø	m|b ə|a + l Ø	316 315	576 571	_ma-prf1 DEITYGHOST		
2597	Shergaon THIRD	deity, ghost		Shergaon	m|b ə|a|u + l Ø	m|b ə|a|u + l Ø	316 315	576 571	_ma-prf1 DEITYGHOST		
265	Jerigaon BEST	descend		Jerigaon	j yː	j yː	318	577	DESCEND	j yː	
266	Jerigaon GUESS	descend		Jerigaon	j yː	j yː	318	577	DESCEND	j yː	
267	Jerigaon ATTESTED	descend	descend	Jerigaon	j yː	j yː	318	577	DESCEND	j yː	c
268	Jerigaon SECOND	descend		Jerigaon	j|m yː	j|m yː	318	577	DESCEND		
269	Jerigaon THIRD	descend		Jerigaon	j|m yː	j|m yː	318	577	DESCEND		
2599	Shergaon BEST	descend		Shergaon	j iː	j iː	318	578	DESCEND	j iː	
2600	Shergaon GUESS	descend		Shergaon	j iː	j iː	318	578	DESCEND	j iː	
